5 27 1003 71 6 242 4	5 37 22 294 39 4
114 15 8 113 7 198 443 9 94 10	164 8 41 269 291 123 219 10
5 22 9 1193 1765 19 119 33 23 4	5 465 75 4
34 509 11 16 6 513 295 21 27 1233 16 9 102 3788 4	9 6 514 11 3736 383 13 11 637 1979 141 854 7 4
5 98 414 91 4	5 93 117 185 4
43 111 682 199 106 236 4	13 6 110 46 3592 594 7 4
89 47 548 152 898 4	3278 2258 4
17 428 67 1031 7 23 4	1913 5 847 2735 4
5 76 5 144 22 99 9 266 491 4	5 138 5 74 3 7 3 4
14 250 7 93 70 18 130 4	2110 222 63 6 137 4
5 40 595 7 276 25 4	5 20 187 85 45 25 391 4
144 5 1147 32 102 10	5 52 3 8 6 1837 10
45 27 9 266 1536 106 151 4	200 19 637 170 936 4
11 17 386 10	757 15 10
14 2169 70 28 341 4	14 438 63 6 2306 4
6 3019 27 2566 4	3 12 240 6 4
358 1824 21 1005 61 16 228 26 21 694 1498 100 4	866 3 13 11 135 359 170 17 13 24 1477 872 6 87 4
30 8 218 19 3 10	8 537 3 15 10
31 77 8 158 10	8 101 21 36
144 5 93 32 814 18 1136 10	5 52 222 8 6 499 1592 15 10
12 46 13 79 284 4	9 3 4
24 1235 11 53 1830 4	34 31 1359 20 3 4
14 466 12 18 53 685 4	14 24 9 20 19 75 4
20 111 193 74 34 1157 50 156 23 225 454 4	5 289 2239 9 6 1227 17 495 65 7 5 485 362 4
21 3 49 16 6 141 4	13 11 9 6 2714 3 7 142 4
722 19 214 1981 44 7 3777 4	155 820 141 37 19 547 22 3680 4
57 128 23 80 7 44 4	48 70 5 21 56 105 108 4
29 110 126 755 14 61 4	16 169 1467 14 4
370 1996 30 3 162 145 4	405 160 19 3 203 7 4
5 51 62 3 1116 122	5 101 26 3 3 78
14 283 6 1031 4	14 27 718 1736 4
6 724 11 171 91 4	93 2135 532 7 4
5 127 271 192 4	5 263 12 1669 385 4
5 22 7 153 141 6 94 166 1533 4	5 90 11 3 321 31 114 167 1443 4
5 1057 49 3 454 4	5 812 9 1534 362 4
17 18 259 58 7 44 101 4	96 12 56 1443 7 4
12 27 1201 295 12 27 39 930 4	9 383 42 58 857 3 59 247 801 7 4
5 48 8 77 3 97 23 4	5 27 8 89 5 19 75 4
12 99 34 354 9 3 142 4	9 710 9 303 775 7 51 3 4
5 234 124 182 3 59 151 4	5 85 45 16 6 133 202 7 123 1405 4
57 153 23 135 471 7 312 4	541 5 140 3 98 220 4
14 163 12 1412 9 1377 16 34 101 4	14 24 9 6 1178 19 31 1491 4
60 26 588 122	79 17 247 836 4
144 5 44 74 7 167 10	5 52 208 304 15 10
37 8 75 6 2488 5 925 8 10	8 568 3666 8 6 1927 7 15 10
5 110 36 7 292 24 33 4 87 30 6 3 2222 10	5 32 889 318 4 917 139 12 3 10
5 635 36 735 4	5 32 283 4
688 8 110 126 79 41 95 4	845 8 169 44 16 158 35 4
83 18 44 122	108 99 4
128 23 31 7 15 41 17 4	70 5 293 57 23 21 4
5 530 43 587 985 4	5 136 13 1728 4
15 8 22 9 361 10	8 19 328 15 10
8 77 109 9 2413 4	8 176 3 4
29 51 7 38 33 6 220 230 118 169 4	16 32 784 81 171 657 1310 1134 4
5 15 13 224 1303 60 4	5 11 79 238 18 618 4
5 174 9 1190 28 3728 4	5 237 26 336 3 4
83 18 44 74 50 131 324 512 71 58 7 58 4	40 16 1159 208 158 49 564 4
12 206 9 2019 16 6 2149 1878 4	9 304 3566 3 7 4
12 11 751 192 7 57 4	3 9 20 372 4
12 360 340 4	9 462 248 4
57 1367 23 7 44 4	48 619 5 22 4
5 212 49 587 6 102 4	5 54 118 9 3142 4
25 18 373 4	61 310 1798 7 4
12 3 2093 709 4	9 20 242 644 4
261 19 214 3 11 547 10	155 1756 141 371 643 12 8 6 10
31 18 14 112 427 69 10	2230 7 130 365 10
5 40 32 3 4	5 12 8 6 2450 4
8 42 128 95 4	8 53 70 16 4
5 55 93 8 1926 17 2330 8 4	726 8 1345 17 2542 56 28 52 60 8 817 4
14 27 645 9 3 3 26 112 6 3 37 13 1010 49 4	14 196 143 473 3 3116 17 382 3 37 31 9 736 320 4
20 275 50 5 138 7 6 3045 4	5 44 347 22 7 2349 4
8 30 39 9 279 4	62 55 204 4
81 8 57 39 999 16 24 130 10	917 8 53 18 11 137 154 1102 15 10
87 15 8 760 402 89 10	8 11 139 1581 794 36
356 11 127 684 4	3 344 6 4
5 76 29 66 292 17 4	5 138 16 105 889 4
25 376 533 298 65 33 43 4	13 196 556 771 6 258 20 1275 4
5 40 2316 4	3 7 4
14 11 1017 97 5 98 4	3201 5 244 4
12 63 13 22 7 44 7 89 4	9 477 324 4
128 95 115 4	70 16 103 127 4
28 6 246 3 1432 129 26 100 11 1021 9 1015 455 170 9 865 455 4	39 129 656 6 1236 3 1022 1935 17 87 55 2259 394 176 1554 4
80 5 27 9 313 26 5 211 7 262 16 25 1650 4	348 5 209 51 91 6 56 17 5 11 25 2750 3 3 4
12 950 23 6 3 19 34 136 167 4	9 65 5 54 7 9 3749 3 6 3 4
5 55 140 128 363 87 5 72 3 6 3 4	5 94 70 454 5 3 6 183 4
5 48 320 96 535 38 273 7 108 4	5 27 567 38 74 53 497 4
42 21 3 9 134 623 10	13 53 645 359 3302 255 15 10
24 662 1731 3215 4	25 734 3 35 3 4
70 950 6 185 7 23 4	3 5 54 7 34 354 4
5 40 301 264 253 24 94 4	5 638 2882 34 219 7 4
30 13 8 14 10	8 55 14 15 36
21 400 584 61 288 4	13 432 1156 327 4
12 537 34 996 4	9 1245 7 9 6 1246 4
81 8 1427 23 52 7 167 6 418 10	62 3 3 522 15 10
14 138 186 6 1125 50 1807 406 9 804 19 302 4	14 503 7 1707 17 65 77 1293 7 2716 241 4
12 127 3404 6 350 4	9 263 12 24 1129 4
5 55 128 14 8 163 25 4	84 70 14 8 24 7 3 4
14 950 61 109 16 58 4	14 2686 648 45 7 4
83 23 76 4	40 5 32 2039 4
5 22 1006 4	5 19 329 4
12 11 1069 7 800 6 568 4	9 19 74 1479 403 4
565 6 189 4	840 4
15 13 15 146 36 25 188 4	76 107 23 333 6 252 7 4
24 11 9 65 317 7 3 9 3138 4	34 12 544 3 6 33 183 4
31 18 6 329 36 137 10	64 235 216 10
20 205 930 23 7 324 4	5 6 106 857 5 22 49 340 4
17 18 39 9 492 4 17 18 9 182 4	57 55 387 4 57 12 133 4
21 287 19 9 65 1959 4	13 929 7 26 33 6 3 4
81 8 79 50 93 23 118 10	8 81 52 35 54 5 15 10
12 876 16 6 378 125 4	9 82 11 1083 409 4
42 8 3182 10	8 43 2053 15 10
5 15 13 1575 665 4	5 1351 4
45 11 62 460 33 6 407 4	968 46 19 26 243 4
902 122	2034 78
14 234 24 50 86 427 4	453 705 752 128 17 2230 3 4
14 46 13 710 7 70 16 162 4	14 2780 42 44 63 260 7 4
5 78 13 231 14 109 37 25 4	5 1769 148 14 174 23 7 4
21 99 1557 28 6 159 4	13 65 91 156 23 7 2962 4
388 8 28 341 7 423 23 4	287 8 35 60 5 817 4
159 120 36 289 33 6 1123 4	91 156 80 30 11 1261 46 2325 4
12 1412 34 130 577 4	9 470 9 6 137 1028 4
54 157 25 145 133 11 3319 4	1089 24 3287 3085 1507 4
6 3 11 3 4 17 11 82 7 277 4	3 2318 7 3 41 226 7 4
8 78 13 378 241 60 4	8 88 11 34 353 3325 4
24 58 26 17 18 860 4	830 18 181 4
15 39 197 6 1315 33 80 8 197 6 130 4	178 137 182 17 76 3 4
6 3484 11 120 257 4	2506 3340 4
87 30 20 285 10	5 6 114 11 371 10
12 11 39 71 1030 4	9 55 35 1155 793 4
83 18 90 9 761 4	16 471 142 99 4
30 8 1839 135 10	8 825 3 145 5 21 10
29 64 9 65 1522 4	16 3 664 4
52 134 47 29 22 7 233 10	16 41 124 280 10
12 767 138 74 19 6 130 4	9 227 153 3 7 137 4
5 1571 41 49 33 6 249 4	39 129 25 264 5 268 9 6 489 4
14 1002 7 108 70 15 43 331 4	3 2144 3447 23 13 6 381 4
5 40 3517 7 2681 43 4	5 104 18 30 13 7 4
5 15 13 36 7 44 74 80 17 18 502 4	5 1530 128 18 30 684 4
52 183 42 29 197 10	16 150 280 1247 178 10
96 1701 25 10	61 12 72 1656 6 10
45 18 67 85 16 32 1415 4	8 6 1424 154 42 38 4
21 733 554 4	13 1334 35 1520 4
6 215 3 6 357 41 62 3019 4	829 218 122 3 3 7 25 519 4
834 28 32 2351 4	287 8 6 3119 4
5 86 33 6 187 28 393 4	5 3 22 356 6 172 4
84 17 64 39 92 28 32 108 26 5 81 13 22 3 6 105 4	113 55 383 19 8 6 186 17 5 18 74 246 7 25 50 4
5 98 6 3384 3 4	5 12 1717 6 290 903 4
5 174 49 7 255 6 452 4	5 48 9 31 508 326 4
5 15 13 36 7 197 337 61 16 6 777 4	5 18 30 40 252 3 3 4
29 165 22 1334 19 58 210 4	3 1770 97 86 4
11 32 331 264 10	8 6 381 23 256 7 15 10
516 337 25 475 15 39 150 591 4	1417 17 125 6 252 495 55 3 6 4
45 27 13 9 3573 16 1070 4	26 3 92 1579 4
5 72 86 135 8 72 86 7 93 4	5 19 51 98 62 105 222 4
14 904 34 478 1791 4	3 7 9 77 6 2324 236 4
17 11 23 25 11 240 4	12 5 221 7 4
25 11 381 4 5 15 13 48 87 547 11 4	115 12 5 6 4 5 18 27 8 6 11 139 4
57 147 115 1697 4	48 24 803 2142 4
43 191 1696 11 610 7 342 4	13 592 6 3 176 3 4
5 40 303 469 28 6 1471 4	5 96 1367 7 2470 6 276 4
266 468 131 179 468 4	3 4
5 22 9 2922 16 20 1893 4	5 6 2128 1173 123 217 2676 4
14 3 6 1096 4	109 853 7 3060 4
57 157 2286 7 32 382 4	275 5 237 862 38 1668 4
6 230 269 11 574 6 534 4	517 3575 47 11 1194 885 4
5 78 13 1365 14 28 39 417 4	5 88 3 14 18 124 143 4
11 45 116 1044 28 23 137 10	64 3 5 6 2164 15 10
881 47 79 183 4	698 638 35 7 4
54 426 51 9 313 4	9 2162 101 26 91 4
31 22 5 286 239 7 14 10	5 39 14 23 7 21 10
5 113 17 3 4	5 1034 71 4
12 11 145 258 7 48 126 4	9 334 3 3 2818 7 4
144 5 38 3 71 118 18 453 10	81 6 571 5 53 1598 15 10
5 75 693 41 20 932 201 4	5 520 5 6 469 1177 3698 4
722 19 6 119 11 547 4	155 75 28 55 8 6 4
6 1439 19 393 11 107 3901 97 25 19 116 246 3 399 4	356 6 1022 3 103 129 656 748 339 6 1022 4
7 38 127 1117 11 39 332 4	41 195 933 12 18 242 6 4
45 18 67 491 4	42 345 4
9 3 1765 19 58 50 2268 22 92 648 259 4	96 2795 7 97 6 86 44 2900 4
6 460 602 46 9 257 3 4	3636 46 2012 145 646 6 2875 4
5 72 264 727 6 185 4	5 334 3 3 7 4
505 26 50 8 47 588 6 187 4	247 127 17 8 47 53 927 172 7 4
14 11 247 28 320 7 90 70 18 317 4	109 117 179 792 3577 783 4
172 21 238 342 4 173 172 112 15 5 4 173	214 13 30 312 4 215 214 5 92 12 4 215
12 140 694 2612 830 7 4	2009 131 60 9 24 147 17 9 68 35 18 24 147 4
12 400 349 7 105 35 1851 3 4	432 17 9 171 1557 3 484 4
8 72 1308 23 65 487 4	1715 7 5 20 33 6 288 4
688 25 226 13 475 4	845 61 37 19 125 4
679 59 6 2943 50 2829 4	2074 134 6 3 508 4
14 27 13 56 2382 56 70 163 12 27 4	14 495 55 63 24 59 333 3039 4
52 37 14 75 74 19 2894 10	14 12 285 3 6 10
12 1086 9 1640 35 6 182 4	9 3 133 807 7 2693 1286 4
5 22 13 374 43 4	5 42 954 13 4
5 98 82 7 180 60 28 9 1400 19 330 4	1158 41 11 79 198 886 4
31 18 6 1140 19 24 498 10	25 1988 6 338 12 21 10
31 37 8 15 106 151 10	8 82 274 2285 36
197 20 102 340 4	76 1323 1863 4
84 5 72 3 8 26 5 40 3 300 4	113 5 39 8 2904 3 17 5 3 384 4
14 535 38 9 3 4	14 74 12 3 903 4
5 22 67 3770 672 7 15 112 4	5 42 728 6 659 22 23 4
56 183 56 12 763 168 26 12 1330 61 6 586 4	9 123 1212 17 47 293 524 7 296 4
5 15 13 36 1021 447 170 302 4	5 18 30 546 92 18 30 241 4
5 22 174 49 4	5 1805 9 4
5 40 341 101 26 14 4	5 11 152 17 14 4
5 76 8 77 9 149 2821 97 8 48 4	5 138 8 89 8 1179 6 144 3 4
5 22 67 58 4	5 37 86 4
12 267 7 75 9 136 482 4	9 3 277 190 6 380 4
6 248 46 1104 7 198 4	193 1016 7 690 4
5 72 140 3 14 4	5 706 2563 14 4
21 1759 23 19 1238 9 589 4	13 2329 5 24 798 4
31 18 32 3 10	62 6 2427 12 21 10
6 215 163 25 6 1223 11 1288 4	218 24 1340 3 6 4
5 40 273 7 147 4	188 24 4
8 144 150 270 19 34 604 4	8 52 1197 9 6 512 4
17 27 120 1885 4	57 116 20 975 4
15 8 22 146 7 157 10	8 19 102 147 41 24 15 10
14 47 292 50 269 23 28 265 4	14 278 3 145 3 5 4
15 13 38 2414 4	76 1339 4
190 199 71 6 3 3 4	2843 3 3 4
22 8 264 253 25 94 10	8 2882 61 219 7 15 10
29 55 423 188 4	3 4
154 1509 309 28 23 4	337 69 5 250 7 604 4
5 489 9 720 80 5 37 6 985 4	5 3595 182 119 7 51 1897 4
84 8 77 240 26 564 5 40 240 26 117 4	113 8 221 7 17 174 5 92 221 7 4
37 8 44 74 106 151 10	8 82 274 208 7 15 10
5 40 6 85 96 46 7 15 24 4	5 12 90 22 23 705 6 38 4
5 40 300 5 27 13 273 7 93 8 80 8 195 68 137 4	5 20 384 64 62 35 6 56 1757 118 62 4
5 27 1576 26 117 4	5 92 1218 4
8 66 150 62 2268 7 269 554 4	8 66 245 22 1744 4
42 8 945 114 8 88 177 10	8 53 446 142 8 69 21 297 15 10
5 51 7 90 9 885 4	180 967 4
5 47 140 3 8 7 1099 49 4	1730 94 3353 8 60 9 239 4
5 138 33 253 4	5 375 690 4
5 876 16 6 2153 68 439 4	5 77 3098 7 3 4
14 3255 34 3 4	3 7 3 4
15 8 165 51 7 153 23 9 2287 10	8 3 5 26 1802 15 10
5 40 3 20 433 4	5 1904 5 6 91 3 4
87 18 6 2861 130 10	1526 11 139 10
12 27 1313 2400 4	9 58 3 2519 4
5 72 2854 34 222 4	5 96 309 7 9 6 192 4
83 23 956 4	40 5 22 320 4
34 487 37 13 108 107 4	9 6 1074 37 3 1211 6 2695 4
30 8 9 674 415 10	8 12 1934 15 10
14 349 7 105 68 1791 4	3 2324 236 484 4
5 226 13 38 3200 4	5 94 3 6 4
14 46 9 449 266 1374 4	14 12 26 170 3344 4
5 15 39 181 49 729 4	5 96 2520 9 7 4
5 66 577 20 130 4	5 66 1032 5 6 137 4
54 91 22 155 159 4	93 29 19 443 91 4
8 575 4	8 290 4
14 193 6 1122 854 70 3439 49 4	14 293 7 63 65 9 6 1019 1249 4
5 227 5 88 326 4	606 5 2916 428 4
5 55 1907 5 40 240 4	2521 5 221 7 4
5 44 7 6 604 143 170 155 485 9 236 4	5 649 22 512 702 1090 1428 4
20 275 256 43 402 89 3268 4	5 6 707 1948 7 13 6 794 1231 4
28 31 1091 10	69 7 21 1039 10
12 27 914 2126 454 4	131 3 9 3304 362 4
37 8 213 43 135 28 769 10	8 908 83 3541 13 7 15 36
14 1623 34 1416 16 6 1936 3325 4	14 31 9 6 3218 2012 11 3 3 154 4
114 30 8 369 112 3 10	8 69 21 213 2711 10
144 5 38 6 220 7 1048 20 2691 4	1415 5 12 3537 65 8 2957 6 38 4
5 110 36 155 3 19 1712 4	180 676 3519 6 2529 4
5 27 218 5 535 38 177 4	1048 5 74 297 7 4
15 8 22 116 2338 3 10	8 19 102 849 298 6 1938 15 36
21 99 9 136 1225 28 49 4	13 23 7 1537 190 258 2215 4
15 8 48 52 7 290 9 102 10	62 43 251 15 10
5 2206 6 368 68 1341 4	5 3 150 7 697 4
15 13 8 22 146 7 131 10	132 19 21 912 6 15 10
214 621 178 53 1180 4	155 243 417 20 1381 4
6 1093 16 24 686 30 3409 4	25 1114 1595 3 7 4
5 27 35 6 1906 4	5 11 3 4
17 27 681 80 29 343 4	16 45 6 56 117 226 4
15 129 16 32 411 131 1150 10	11 62 363 6 38 12 49 1635 366 6 15 10
3463 26 5 110 36 7 975 4	3 17 180 3 4
12 18 9 467 248 4	9 12 26 2960 6 193 4
34 1642 11 33 6 3 4	9 6 3 11 3 46 4
5 64 43 3 20 130 4	5 40 13 119 1395 7 5 6 137 4
6 337 12 466 30 39 6 1438 476 481 4	9 24 270 813 1652 875 4
12 11 911 52 7 290 9 102 4	9 117 591 100 251 4
24 460 11 53 376 4	34 217 243 80 3 4
280 6 441 168 9 179 4	31 490 6 501 3 4
5 27 3357 3 4	5 310 521 4
6 1127 19 910 11 82 61 4	951 6 874 117 3049 4
172 632 23 26 173 12 163 4	214 148 5 4 215 9 24 4
24 94 18 136 4	34 219 12 190 6 4
5 78 13 233 7 44 33 9 724 4	5 3 41 22 1051 4
5 147 100 132 103 4	5 159 28 24 87 4
5 40 117 1543 7 15 20 331 4	5 3615 7 17 1349 992 4
1274 2274 11 115 2969 97 119 4	867 6 2865 89 948 144 19 2007 4
57 296 7 1044 6 185 4	48 314 31 393 582 208 4
5 76 25 18 2293 4	5 54 61 1502 3074 7 4
5 98 417 28 6 697 7 255 4	5 865 124 143 3 1057 4
5 110 36 7 3 8 7 6 242 4	5 32 48 8 259 864 4
24 102 11 13 598 3 4	2161 18 456 815 4
5 98 1503 16 6 139 949 4	5 6 3 2244 7 4
15 13 167 16 6 646 4	175 11 533 789 304 4
29 2652 419 17 86 502 4	16 162 45 1530 4
5 1088 2434 3 4	3 789 548 258 4
14 63 13 36 232 331 4	14 18 30 23 381 4
5 86 9 3 671 71 293 4	191 38 28 608 7 5 652 3 457 4
17 298 36 62 1240 4	57 54 151 166 1330 4
79 16 26 6 189 18 255 4	527 168 3 411 6 4
5 51 7 93 32 503 275 4	5 32 118 8 707 4
688 104 246 58 4	845 121 230 99 4
16 9 3 26 8 148 75 16 1041 41 32 215 4	11 344 6 56 8 90 60 8 6 218 3 1459 4
45 11 9 638 33 6 347 4	317 46 19 123 2647 504 4
83 18 217 69 24 118 4	16 35 493 121 81 99 4
24 196 63 13 404 4	25 50 42 3 4
31 3 30 8 1035 10	8 11 264 21 3 15 10
5 55 90 8 7 6 230 269 4	84 275 8 45 1134 349 4
21 11 145 258 7 48 126 4	13 203 2253 3 2818 7 4
29 148 140 3 6 143 4	16 3 3 3507 4
8 77 165 1148 4	8 167 596 4
5 78 13 204 24 35 59 4	5 127 92 18 319 25 4
21 1045 49 139 176 4	13 626 30 46 9 7 4
15 13 268 23 28 119 4	76 3 75 4
8 15 13 113 7 105 33 673 4	526 6 56 17 8 764 50 4
5 98 9 1716 60 4	5 12 79 6 3 4
12 18 155 162 503 97 23 4	9 89 5 3 302 4
14 64 67 159 4	109 42 91 4
5 40 53 244 137 4	5 64 1482 4
14 1513 457 304 4	14 200 1470 320 7 4
8 22 7 79 41 23 4	8 90 60 5 35 4
5 508 7 213 9 102 4	5 225 83 2479 4
12 11 82 7 38 62 2001 4	9 3 69 420 1973 1484 4
12 2907 7 6 1939 4	9 3 7 3 6 2260 4
12 46 13 1179 20 185 284 4	9 167 3602 5 6 393 4
12 11 9 425 1116 4	9 12 51 355 389 4
14 11 218 19 3341 4	14 3 4
21 3 168 4	13 1435 369 4
237 11 53 192 4	1026 3 4
5 211 7 131 36 9 3 4	5 780 166 3 181 49 4
30 8 640 25 8 153 61 10	8 12 24 8 723 7 15 10
42 8 222 85 19 202 1499 10	8 681 3561 1878 29 6 1377 6 192 15 10
6 433 42 39 270 9 2148 284 4	985 167 94 486 2585 4
2270 6 2633 3 7 1907 17 26 789 3916 3627 11 16 3 4	1302 2891 463 1008 17 57 6 1081 3 209 636 7 4
5 15 13 36 6 323 35 25 3 4	5 18 30 1538 3 3080 6 370 4
5 181 43 112 107 5 81 956 4	212 13 3 3 4
5 212 9 771 3 9 3 4	5 54 118 3 533 1128 143 2315 3 4
128 221 29 77 341 4	70 29 16 3157 7 4
8 66 190 32 1374 679 4	8 66 1456 8 6 1466 4
5 22 194 7 15 41 6 2992 4	25 3699 44 5 127 997 28 42 4
5 1104 7 290 9 102 80 5 27 2647 50 86 9 814 18 1136 4	5 3747 302 182 17 1866 251 1090 3 7 2884 4
14 3 28 31 12 37 4	2230 9 316 23 6 67 711 4
17 18 67 266 736 4	34 847 2989 6 4
29 55 1350 45 16 1788 410 4	1775 1184 752 799 16 3 189 4
5 40 1547 4	5 12 2407 6 4
5 40 341 7 93 8 118 4	5 81 832 54 8 4
5 203 143 3 19 759 4	5 83 7 3420 914 620 4
25 18 139 122	39 7 78
5 40 39 6 917 4	5 55 461 1640 4
630 12 432 170 39 26 6 1787 47 38 6 294 4	835 209 1598 17 974 12 181 6 4
14 63 13 131 376 1025 4	14 912 3
5 226 13 38 101 152 355 4	1419 392 18 231 4
15 29 22 258 323 10	16 19 871 6 370 15 10
20 201 11 39 56 467 56 5 27 143 162 316 4	5 469 37 5 1777 3 4
5 15 13 22 9 65 580 69 24 4	5 165 34 847 33 4
1063 46 9 2338 1439 97 2065 4	828 6 1022 89 1839 964 4
14 50 5 30 16 6 294 453 4	14 44 5 11 1548 3 4
5 208 60 4	5 112 11 34 4
5 40 300 26 5 3 6 240 556 4	39 515 17 5 3 221 7 852 4
45 27 9 3 19 3423 4	3 3 4
59 19 6 1557 30 16 6 1998 19 1337 4	134 2370 28 12 1556 6 3 4
29 64 9 2342 109 106 209 4	47 11 360 16 19 7 26 91 4
17 888 7 38 1615 4	57 71 815 4
12 156 17 9 136 222 4	9 65 7 57 26 190 192 4
21 664 6 460 41 9 1235 4	13 122 3 3 243 4
31 18 240 41 20 249 10	5 6 264 19 73 15 10
388 8 26 5 72 64 258 4	287 8 17 5 49 1096 7 4
15 13 2308 23 4	2930 2047 5 4
73 8 57 945 6 1018 7 23 10	48 8 69 5 446 741 33 15 36
87 30 370 129 71 10	405 38 68 3 6 10
15 8 48 31 5 40 232 10	8 27 5 11 23 21 15 10
79 101 4	152 99 4
14 37 13 1566 25 45 73 38 9 149 19 129 45 4	14 295 189 43 19 97 38 4
11 6 105 192 10	50 479 15 10
5 227 8 110 44 4	5 111 8 22 4
609 23 6 809 26 73 8 10	31 669 742 5 33 15 10
57 15 13 128 32 348 24 4	48 76 70 8 273 4
57 436 23 20 840 4	48 31 3191 5 4
5 48 114 14 11 414 184 4	5 27 69 130 3 177 4
14 1802 114 45 27 9 182 16 34 133 4	14 760 164 9 6 160 154 19 217 133 4
59 202 2973 88 16 3 4	29 6 245 28 3002 7 4
5 51 135 471 7 312 4	351 3 6 1566 4
29 66 128 159 52 7 1924 2260 4	16 66 70 91 100 1369 77 4
108 321 7 9 1118 19 614 4	8 77 293 455 49 99 4
5 72 64 7 15 251 68 439 4	5 90 701 77 23 134 67 4
25 18 338 4	95 116 4
57 2875 166 3568 4	527 321 48 1404 4
20 154 27 62 3 4	5 228 12 51 3 4
114 66 5 1319 7 8 10	164 180 237 8 711 10
153 43 6 94 4	31 34 219 65 13 4
57 1537 24 899 186 327 4	48 31 1785 147 3765 2006 4
24 874 298 36 9 1778 4	34 1358 166 51 1216 4
12 2050 35 106 4	9 1141 730 7 4
12 27 53 1831 7 424 4	9 39 191 38 28 80 2029 4
5 40 580 65 24 169 4	5 64 1982 292 1633 4
29 55 44 80 17 3 681 4	3 7 16 47 43 22 4
57 108 23 577 6 133 4	48 136 5 119 1395 160 4
14 18 421 1412 9 149 19 2934 4	14 6 357 3387 7 97 3232 4
12 63 13 48 52 7 333 9 185 16 100 4	9 18 27 285 122 87 747 4
300 26 121 5 78 13 276 8 53 161 4	39 515 17 161 5 85 3 8 24 6 147 4
12 823 23 7 6 230 269 4	9 275 5 45 390 4
12 99 34 175 7 6 2804 4	9 884 3124 7 3 4
12 42 198 161 258 4	9 53 269 59 20 33 4
96 27 289 10	72 11 304 10
15 13 8 76 112 10	8 18 213 138 15 10
5 72 762 365 642 4	5 422 399 7 230 518 4
5 86 380 71 1053 117 107 4	383 988 3 17 382 5 721 7 4
87 11 20 745 10	5 6 3 371 10
448 238 369 995 35 4	37 131 30 58 38 1399 4
5 98 16 2104 19 32 1097 4	5 1303 8 6 288 4
39 251 42 38 203 41 119 4	55 134 6 98 28 52 3 83 45 4
5 98 39 218 19 1545 4	5 1351 4
87 42 5 44 7 75 9 1203 19 1063 10	22 139 52 3299 828 6 1104 10
6 106 322 5 164 20 357 7 287 5 27 3 4	715 26 85 5 24 5 6 581 6 38 138 5 801 7 4
2013 7 6 1655 11 1216 454 4	1773 3 3 12 1457 362 4
14 46 34 478 897 4	14 19 9 77 6 73 4
31 9 257 1095 122	103 272 6 267 364 496
5 98 527 6 252 4	5 11 390 353 4
100 46 91 504 6 1261 455 19 749 3731 16 6 371 4	87 3 511 374 46 279 363 6 3 394 7 4
12 18 9 3860 19 3 35 1613 4	9 12 3 6 3 2017 4
5 3594 20 492 132 169 50 132 507 4	159 3 17 5 65 5 6 387 3 4
14 46 440 16 235 28 171 9 209 4	14 112 11 194 96 686 103 7 4
45 11 39 107 992 33 24 646 4	358 789 6 3 3125 4
31 1371 8 61 10	21 3 8 7 36
80 5 27 32 569 26 3 27 9 1463 4	1304 11 8 25 203 3 17 3 12 1123 4
15 8 271 100 10	62 591 87 15 10
21 11 127 1475 16 805 4	13 263 12 196 143 842 6 258 4
20 1629 11 9 3 4	5 1940 12 51 3434 4
52 30 8 232 16 89 10	126 216 10
5 72 140 272 14 1167 4	5 68 1894 3 4
1766 2736 3 71 2818 16 3 4	1263 129 3 203 3 748 2909 2841 4
5 892 3 49 7 213 17 4	3532 129 24 2855 7 9 83 57 4
52 30 8 26 14 10	1093 15 17 14 10
6 1339 19 6 356 27 3 4	1276 6 683 3 4
17 18 53 471 16 24 130 4	1142 1939 2623 4
25 715 251 4	61 476 7 286 4
5 15 13 51 14 7 15 25 340 4	5 120 40 14 77 23 4
24 27 6 420 362 94 25 21 64 286 198 4	95 13 1568 157 257 6 114 4
21 144 38 843 19 43 529 4	13 52 69 13 6 341 238 1248 4
587 32 1849 4	448 8 6 1325 4
5 227 8 6 245 19 994 4	1203 1093 3 4
114 15 8 83 14 2319 8 25 175 10	8 69 130 40 14 174 39 198 8 10
54 1002 4	29 463 7 4
29 77 1083 4	16 20 728 4
320 46 1073 20 430 68 491 4	131 3 7 5 6 863 4
12 11 9 344 814 4	9 12 51 727 6 1659 4
25 1078 144 956 35 116 58 4	1750 978 43 320 4
5 227 5 64 272 43 4	606 5 916 13 4
5 40 300 26 5 756 7 15 20 331 4	1793 17 5 309 7 381 34 2189 7 4
5 287 14 73 51 7 48 69 25 4	1545 612 14 559 397 318 67 4
5 27 53 2235 68 34 442 4	5 58 9 6 332 3 7 4
5 1838 16 303 31 5 250 4	5 240 153 350 7 5 101 6 4
11 45 9 560 241 60 10	353 19 1393 15 10
5 249 7 794 61 41 43 4	5 276 520 13 3 4
5 72 92 164 25 8 77 9 53 3 322 4	131 24 8 12 51 20 19 999 6 38 4
80 5 234 25 737 26 17 3 23 19 80 5 27 9 2342 4	5 85 45 61 905 182 17 57 40 5 1180 7 5 298 6 56 4
14 11 1870 12 37 13 75 1840 4	14 37 58 3 3 4
47 8 57 954 24 3 10	53 88 48 8 293 145 3 10
67 85 1919 23 4	42 38 712 5 4
17 27 9 373 3 7 23 4	1913 5 12 386 6 3 4
6 699 27 1137 41 477 4	1092 923 58 3 143 4
320 11 1553 4	131 756 4
83 32 462 168 9 179 4	2706 3385 127 4
5 15 13 36 20 462 35 59 4	5 813 3 3 502 4
